dataset/tts/wavs/009691.wav|1 7 37 16 107 17 42 5 149 3 50 14 114 1 10 94 20 63 120 17 64 14 107 1 154 17 155 10 56 17 42 5 149 7 56 21 179 1 17 128 17 130 8 27 3 153 21 35 7 145 8 41 1|0 0 1 0 1 0 1 0 3 0 4 0 3 1 0 3 0 2 4 0 3 0 1 1 3 0 4 0 5 0 1 0 3 0 5 0 3 1 0 2 0 4 0 1 0 2 0 4 0 4 0 5 0|22 3 13 6 15 3 11 3 11 3 13 5 20 25 2 14 4 10 15 4 13 7 16 10 15 4 8 3 6 4 12 3 9 3 8 5 22 17 6 6 4 9 8 13 4 7 4 11 3 16 7 18 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009692.wav|1 20 130 3 64 7 56 109 19 128 23 132 16 94 1 109 19 128 183 13 160 1 19 128 155 1 4 67 20 65 23 194 19 150 7 50 7 56 21 180 7 30 113 16 94 19 130 17 142 11 193 1|0 0 4 0 3 0 5 3 0 2 0 1 0 3 1 3 0 2 2 0 4 1 0 2 4 1 0 1 0 4 0 3 0 4 0 4 0 5 0 4 0 4 2 0 3 0 4 0 1 0 2 0|23 4 12 4 13 2 12 17 7 8 7 9 7 23 8 13 7 8 17 6 17 15 14 10 21 3 8 13 4 18 10 10 6 11 2 12 3 8 5 9 2 14 16 5 19 8 7 3 14 3 24 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009693.wav|1 17 55 16 102 165 3 99 11 172 16 87 7 56 20 63 1 21 195 18 152 10 56 195 18 195 42 21 42 7 56 18 149 19 130 1 14 80 17 155 8 27 5 66 7 56 5 113 21 135 1|0 0 4 0 1 4 0 3 0 1 0 1 0 5 0 2 1 0 4 0 1 0 5 4 0 4 1 0 1 0 5 0 3 0 4 1 0 4 0 4 0 1 0 5 0 5 0 2 0 4 0|22 6 8 7 15 16 3 12 3 11 6 11 2 7 6 17 8 8 9 8 7 6 14 20 10 15 18 4 12 1 7 8 12 11 15 21 8 9 4 8 9 7 5 3 2 6 5 15 6 18 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009694.wav|1 8 27 22 68 16 94 11 195 6 45 15 80 1 14 108 11 169 20 153 14 107 1 8 27 79 19 130 88 13 33 5 149 19 130 7 56 15 112 19 50 9 88 23 38 7 29 11 170 14 212 1|0 0 1 0 2 0 3 0 4 0 4 0 4 1 0 2 0 3 0 2 0 1 1 0 1 3 0 4 2 0 2 0 3 0 4 0 5 0 1 0 4 0 2 0 2 0 3 0 4 0 1 0|21 8 8 4 11 4 12 3 8 5 15 10 14 25 8 10 2 10 6 11 6 15 9 9 8 13 8 12 19 7 10 6 12 9 10 2 11 9 9 4 10 3 11 6 9 2 11 3 14 4 19 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009695.wav|1 15 78 22 135 7 56 3 45 3 45 1 19 130 178 20 63 13 193 10 195 1 11 167 16 81 7 192 1 105 155 7 147 19 130 19 153 20 63 14 105 19 50 7 56 1|0 0 2 0 4 0 5 0 4 0 4 1 0 4 2 0 2 0 2 0 4 1 0 1 0 5 0 1 1 4 4 0 1 0 4 0 2 0 2 0 4 0 4 0 5 0|22 13 10 8 11 1 9 3 18 3 17 16 11 13 11 7 8 8 12 3 17 6 5 10 6 7 4 18 22 19 18 4 8 7 8 9 8 6 10 6 9 6 15 3 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009696.wav|1 14 80 17 54 6 27 16 90 1 5 113 9 88 6 45 14 85 37 4 33 21 35 21 143 8 79 19 45 1 3 153 13 180 18 152 16 90 21 180 17 52 8 71 18 43 14 85 1|0 0 4 0 3 0 1 0 4 1 0 2 0 2 0 4 0 4 1 0 2 0 4 0 2 0 3 0 4 1 0 2 0 4 0 1 0 4 0 4 0 1 0 5 0 2 0 4 0|22 7 8 3 8 5 13 7 16 23 2 13 3 18 8 10 3 9 16 8 16 5 11 4 12 6 8 6 14 8 3 8 5 11 7 9 6 14 6 12 3 10 4 10 6 13 5 18 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009697.wav|1 18 172 165 169 6 67 18 177 6 153 1 19 155 105 124 10 56 13 193 10 80 1 13 157 10 27 10 27 7 56 16 94 1 16 95 21 35 23 155 19 192 17 56 19 63 5 56 1|0 0 1 4 3 0 1 0 1 0 2 1 0 4 4 3 0 5 0 2 0 4 1 0 1 0 1 0 1 0 5 0 3 1 0 4 0 4 0 4 0 1 0 5 0 2 0 5 0|21 10 13 22 16 4 11 6 14 7 19 13 9 12 15 11 3 7 7 12 3 15 18 6 9 3 7 4 11 2 9 6 22 13 7 11 3 12 7 9 6 10 2 7 6 11 4 13 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009698.wav|1 5 108 14 114 78 10 155 22 143 119 16 112 16 90 1 7 50 18 62 17 147 19 130 15 197 1 7 80 7 170 14 79 19 128 11 142 10 79 1 4 33 18 28 23 193 124 77 205 1|0 0 2 0 3 2 0 4 0 2 3 0 1 0 4 1 0 4 0 1 0 1 0 4 0 1 1 0 4 0 4 0 3 0 2 0 1 0 3 1 0 2 0 2 0 2 3 1 4 0|23 4 13 5 17 14 4 14 9 15 14 7 11 6 15 9 3 13 6 10 2 10 7 10 8 13 6 3 12 2 16 5 8 6 7 3 12 4 16 21 8 10 5 14 7 7 15 15 23 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009699.wav|1 8 43 13 143 14 90 1 16 79 13 171 120 7 50 10 155 15 197 17 53 1 10 33 5 98 19 155 17 142 11 193 13 53 7 90 11 142 105 7 56 6 27 17 39 10 80 18 68 1|0 0 2 0 2 0 4 1 0 3 0 5 4 0 4 0 4 0 1 0 2 1 0 2 0 2 0 4 0 1 0 2 0 2 0 4 0 1 4 0 5 0 1 0 3 0 4 0 2 0|21 8 12 4 13 4 16 4 10 8 4 10 17 3 10 5 8 11 9 5 19 4 4 9 6 15 7 13 5 14 2 13 6 10 2 14 2 12 13 2 7 5 10 4 8 3 12 7 23 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009700.wav|1 16 118 179 7 56 20 63 5 108 7 30 13 180 8 43 15 80 6 62 10 143 17 145 20 55 10 105 1 170 20 63 7 30 10 79 8 43 10 79 1 7 67 11 172 22 179 22 40 1|0 0 2 3 0 5 0 2 0 2 0 4 0 4 0 2 0 4 0 1 0 2 0 4 0 4 0 4 1 4 0 2 0 4 0 3 0 2 0 3 1 0 1 0 1 0 3 0 4 0|24 9 12 16 2 11 4 8 3 10 2 12 5 9 6 21 12 8 5 16 3 13 3 11 4 13 4 19 30 17 4 13 3 10 3 11 8 14 3 17 14 4 12 2 13 7 11 8 17 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009701.wav|1 21 35 22 135 14 97 80 19 128 1 14 105 19 50 20 63 14 90 5 149 13 53 8 27 7 56 4 68 126 93 5 149 1 7 28 15 79 10 56 15 78 8 27 23 170 4 41 1|0 0 4 0 4 0 1 4 0 2 1 0 4 0 4 0 2 0 4 0 3 0 2 0 1 0 5 0 2 5 2 0 3 1 0 2 0 3 0 5 0 2 0 1 0 4 0 5 0|24 4 12 6 8 3 11 14 9 17 16 6 8 4 11 3 14 5 14 5 17 8 9 6 7 3 5 8 9 15 18 5 17 5 4 12 8 5 2 9 10 6 7 10 5 17 6 17 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009702.wav|1 14 77 6 62 79 6 62 178 7 37 180 1 5 59 22 135 14 110 20 155 17 45 13 155 19 128 1 40 23 135 19 53 154 20 155 11 177 21 53 15 198 17 69 14 80 23 170 1|0 0 1 0 1 3 0 1 2 0 1 4 1 0 3 0 4 0 4 0 4 0 4 0 4 0 2 1 4 0 4 0 2 3 0 4 0 1 0 2 0 2 0 3 0 4 0 4 0|23 8 9 5 18 16 7 12 13 3 16 20 23 3 10 8 8 4 7 3 8 4 13 6 9 8 18 6 18 9 6 6 12 14 3 12 3 13 5 15 12 9 4 14 4 11 6 20 20|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009703.wav|1 17 55 19 128 1 10 148 6 43 13 175 7 56 11 70 14 82 10 80 13 35 1 3 137 10 81 18 172 13 157 13 157 7 56 21 28 10 195 16 85 10 33 1|0 0 4 0 2 1 0 2 0 2 0 4 0 5 0 4 0 1 0 4 0 4 1 0 1 0 5 0 1 0 1 0 1 0 5 0 2 0 4 0 4 0 2 0|22 6 10 9 17 17 5 12 6 16 7 15 1 7 4 13 3 11 3 13 6 17 19 3 9 3 8 7 17 8 11 5 11 3 7 5 11 4 11 6 10 5 19 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009704.wav|1 4 37 19 128 80 18 152 10 56 78 11 56 14 85 15 91 1 194 5 66 21 142 13 53 12 49 10 200 12 53 79 14 125 5 35 10 151 1|0 0 1 0 2 4 0 1 0 5 2 0 5 0 4 0 5 1 3 0 5 0 1 0 2 0 3 0 4 0 2 3 0 4 0 4 0 5 0|21 8 12 8 10 19 11 5 4 6 11 3 7 4 14 8 17 21 8 5 6 4 10 5 9 7 12 3 14 9 9 16 4 8 5 15 5 18 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009705.wav|1 7 80 3 27 10 80 15 210 17 64 3 115 10 80 1 178 77 15 77 23 180 9 199 8 143 1 14 82 9 28 7 30 14 78 13 158 20 63 1|0 0 4 0 1 0 4 0 4 0 3 0 4 0 4 1 2 1 0 1 0 4 0 3 0 2 1 0 1 0 2 0 4 0 2 0 2 0 2 0|22 4 15 4 11 3 10 9 7 4 10 3 13 4 16 10 17 17 11 6 7 8 5 10 9 19 18 7 8 4 6 2 14 5 8 6 12 6 21 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009706.wav|1 15 98 7 56 10 115 80 7 167 1 180 6 43 17 129 20 63 19 45 15 98 1 8 55 80 15 80 15 79 10 56 80 7 153 34 15 93 1|0 0 2 0 5 0 4 4 0 1 1 4 0 2 0 3 0 2 0 4 0 2 1 0 4 4 0 4 0 3 0 5 4 0 2 3 0 2 0|22 11 13 2 6 4 10 13 3 19 14 12 6 12 3 8 3 9 6 13 8 20 19 8 12 11 11 7 8 4 4 6 11 4 11 15 9 24 21|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009707.wav|1 20 38 13 150 124 20 63 11 195 10 33 9 28 17 55 11 52 5 66 7 56 13 160 8 144 1 100 3 29 8 27 15 114 18 152 15 200 1|0 0 2 0 4 3 0 2 0 4 0 2 0 2 0 4 0 1 0 5 0 5 0 4 0 3 1 4 0 3 0 1 0 3 0 1 0 4 0|24 5 10 6 23 14 3 14 3 8 4 11 5 12 4 9 4 9 5 13 1 6 4 14 9 18 12 13 2 10 4 8 10 11 7 9 9 14 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009708.wav|1 194 10 113 7 49 10 56 8 27 154 19 128 15 77 9 88 1 104 3 155 12 54 3 80 5 89 7 56 6 40 10 56 80 16 102 22 195 1|0 3 0 2 0 3 0 5 0 1 3 0 2 0 1 0 2 1 3 0 4 0 3 0 4 0 3 0 5 0 4 0 5 4 0 1 0 4 0|23 11 4 13 2 10 2 8 8 14 14 6 6 10 9 4 22 18 12 4 9 7 7 3 9 6 14 3 10 7 10 2 4 12 6 8 11 18 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009709.wav|1 8 98 10 80 7 180 152 20 39 203 4 154 18 28 7 56 21 154 17 127 19 128 19 127 1 21 195 10 56 9 29 16 102 11 177 7 115 1|0 0 2 0 4 0 4 1 0 3 2 0 3 0 2 0 5 0 3 0 1 0 2 0 1 1 0 4 0 5 0 3 0 1 0 1 0 4 0|23 8 13 4 20 4 14 10 5 11 15 8 8 9 9 3 7 5 11 4 8 7 8 8 13 4 7 7 4 5 6 12 6 9 4 13 2 21 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009710.wav|1 10 49 3 60 5 59 22 135 10 95 16 95 15 88 1 7 147 100 16 80 16 107 7 56 8 153 17 127 5 138 6 64 80 6 37 9 56 1|0 0 3 0 4 0 3 0 4 0 4 0 4 0 2 1 0 1 4 0 4 0 1 0 5 0 2 0 1 0 2 0 3 4 0 1 0 5 0|24 4 13 3 13 6 10 9 3 4 13 5 13 7 18 8 3 9 12 9 8 6 13 1 10 9 10 5 8 6 13 5 9 13 5 13 4 18 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009711.wav|1 15 200 9 88 1 13 53 10 38 154 15 80 7 56 21 180 7 30 5 34 14 82 19 130 7 37 5 35 1 5 59 11 193 13 53 37 5 40 1|0 0 4 0 2 1 0 2 0 2 3 0 4 0 5 0 4 0 4 0 3 0 1 0 4 0 1 0 4 1 0 3 0 2 0 2 1 0 4 0|22 11 6 6 21 9 8 6 4 13 13 9 7 2 8 5 9 2 11 4 12 6 16 10 7 4 13 5 18 6 5 16 4 14 6 8 14 5 20 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009712.wav|1 21 28 14 97 19 179 7 50 115 120 1 21 53 19 130 8 78 11 47 19 179 7 50 18 39 10 95 7 56 21 180 14 82 16 204 21 53 1|0 0 2 0 1 0 3 0 4 4 4 1 0 2 0 4 0 2 0 1 0 3 0 4 0 3 0 4 0 5 0 4 0 1 0 3 0 2 0|24 5 12 3 11 6 8 3 9 16 19 9 7 8 7 8 9 7 2 14 7 7 4 11 8 11 4 14 2 8 5 9 4 11 6 14 4 21 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009713.wav|1 10 113 19 128 19 128 14 124 6 62 16 199 1 13 34 16 213 23 37 97 55 154 15 77 13 50 1 7 79 7 28 19 130 6 27 19 179 200 1|0 0 2 0 2 0 2 0 3 0 1 0 3 1 0 3 0 2 0 1 1 4 3 0 1 0 4 1 0 3 0 2 0 4 0 1 0 3 4 0|23 3 14 8 12 8 8 4 11 4 12 9 18 23 6 11 7 15 7 12 11 19 11 10 8 6 14 6 4 12 2 15 7 7 4 11 6 16 21 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009714.wav|1 4 49 18 52 18 52 19 62 103 17 69 11 56 47 16 90 16 85 15 200 1 18 52 8 148 13 53 18 52 19 62 3 155 180 168 13 49 1|0 0 3 0 1 0 1 0 1 2 0 3 0 5 1 0 4 0 4 0 4 1 0 1 0 2 0 2 0 1 0 1 0 4 4 2 0 3 0|21 8 12 7 11 6 10 6 20 18 5 12 3 7 14 6 10 4 13 10 11 28 10 10 4 13 5 7 5 9 4 13 2 7 15 18 6 21 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009715.wav|1 14 107 8 87 1 3 64 3 50 14 92 180 9 108 6 70 16 90 21 180 16 93 16 80 7 56 17 142 17 169 14 102 16 200 6 42 40 1|0 0 1 0 1 1 0 3 0 4 0 1 4 0 2 0 4 0 4 0 4 0 2 0 4 0 5 0 1 0 3 0 1 0 4 0 1 4 0|22 7 10 5 20 12 3 14 2 16 4 12 9 4 11 4 14 5 16 5 10 7 16 6 13 1 14 5 13 3 14 4 9 7 8 3 13 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009716.wav|1 200 19 155 7 42 7 80 23 67 10 199 17 70 21 35 14 77 14 78 14 125 203 3 60 12 185 6 60 16 197 7 56 5 108 17 145 1|0 4 0 4 0 1 0 4 0 1 0 3 0 4 0 4 0 1 0 2 0 4 2 0 4 0 4 0 4 0 1 0 5 0 2 0 4 0|24 15 7 13 2 13 1 9 6 12 2 22 5 12 2 14 5 8 4 6 4 14 24 3 12 6 12 3 10 8 6 1 6 5 15 4 17 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009717.wav|1 4 68 17 145 16 107 7 35 7 56 14 79 11 55 20 63 1 123 198 11 159 3 155 7 78 17 145 1 21 53 23 135 18 155 8 48 5 115 1|0 0 2 0 4 0 1 0 4 0 5 0 3 0 4 0 2 1 2 2 0 3 0 4 0 2 0 4 1 0 2 0 4 0 4 0 2 0 4 0|21 9 12 3 13 8 13 2 11 4 6 5 7 3 9 5 18 5 15 15 4 14 3 8 2 12 3 17 14 6 14 9 7 8 7 7 11 6 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009718.wav|1 14 107 8 87 7 56 14 124 15 203 180 16 112 6 27 19 55 17 142 16 107 15 122 11 47 15 80 19 174 93 11 172 22 40 10 40 1|0 0 1 0 1 0 5 0 3 0 2 4 0 1 0 1 0 4 0 1 0 1 0 1 0 1 0 4 0 3 2 0 1 0 4 0 4 0|23 7 11 4 13 1 12 4 10 6 8 11 5 9 3 11 5 7 3 13 6 19 11 10 2 12 9 9 8 20 19 3 12 7 12 4 17 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009719.wav|1 173 15 78 11 152 19 62 80 20 63 1 153 53 153 9 199 1 12 50 17 70 6 153 3 154 17 155 13 53 19 128 13 172 7 155 20 130 1|0 2 0 2 0 1 0 1 4 0 2 1 2 2 2 0 3 1 0 4 0 4 0 2 0 3 0 4 0 2 0 2 0 1 0 4 0 4 0|24 17 9 14 4 12 6 10 12 5 22 7 11 16 12 6 21 14 8 12 4 11 6 9 4 10 5 16 8 8 9 9 3 15 2 14 5 16 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009720.wav|1 14 80 17 54 5 66 1 80 3 37 7 147 19 130 21 35 1 7 28 185 13 168 14 103 1 22 33 8 152 20 38 14 112 19 63 7 148 23 149 1|0 0 4 0 3 0 5 1 4 0 1 0 1 0 4 0 4 1 0 2 4 0 2 0 2 1 0 2 0 1 0 2 0 1 0 2 0 2 0 3 0|22 7 10 3 9 6 16 7 10 2 12 1 9 6 7 4 16 4 3 17 17 5 14 5 14 3 8 10 10 7 4 14 4 9 4 10 3 13 7 20 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
